CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
0,19.0,0,0.0004212662408407033,0.0002113022816608397,0.00027471586067140695,7.464432269652652e-05,0.0002885731410275658,Weros Perle,0337,02,63,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,18.0,0,0.00011233600282223077,0.0002455699218591035,0.0,0.0,2.872196496746966e-05,Gleney Ortinericey,2891,01,460,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Gerry Englence,8998,01,1449,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,35.0,0,0.0,0.00021015042049491218,0.0002588086665714111,0.00030976672517299934,0.0,Antone Cardner,1771,01,291,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,9034,02,288,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,18.0,0,0.00034081119024124875,0.0,0.0002932305661316773,3.732216134826326e-05,0.0,Honda Kidie,3706,02,770,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,20.0,0,7.668125139024986e-05,0.0,8.851700756341885e-05,5.9154226182861824e-05,0.00026131335875970727,Eduard Quinnerry,3614,01,749,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,4.838048304320132e-05,0.00022178221317742118,6.85100422456198e-05,0.0,0.0002417772650338791,Bonne Burksson,3476,04,571,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Helean Brooker,1210,01,179,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Idace Fultz,1289,01,195,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,45.0,0,0.0,0.0002610489133977108,0.0,0.00043088302532052054,0.0,Alcorix Spistory,1555,01,18,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,17.0,0,0.00012506173443345116,0.0002391286387994607,0.0,0.0,0.0,Evaley Marson,2861,01,547,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,21.0,0,0.0,0.0,0.0002899857438352409,0.0002106409113411666,0.0,Philda Yorkland,0618,01,95,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,17.0,0,0.00025203587022015945,0.0,0.0002946389487549433,0.0,0.0,Muffs Gres,1406,01,106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,34.0,0,0.0,0.0001832920089811515,0.0,0.0003455057227284259,0.0001577368122392707,Chesty Bootez,5188,01,838,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Thelix Gainney,6511,03,1055,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Garyan Garnes,0680,01,105,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,28.0,0,0.000522787108175808,0.00010219721329063292,5.901133837561257e-05,0.00012911346504406476,2.872196496746966e-05,Pil Ancy,9132,02,1871,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,26.0,0,0.0,0.00033757797375759754,0.0,7.464432269652652e-05,0.0002468994610297013,Hasim Mosteraked,8098,04,269,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,28.0,0,0.0,0.0,0.00026702183749983683,0.0003408206388931023,0.0001703424300407455,Hellia Popelase,1399,01,272,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,41.0,0,0.00046973016475811234,0.0,0.0,0.00030976672517299934,0.00016210263976414643,Bonya Hardonald,8306,03,1351,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Dow Letie,6482,02,1237,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Briney Donson,8429,01,1351,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,24.0,0,0.00033531242023684347,8.649479756153269e-05,0.0002483743715759665,0.0003085343411034662,0.0001604110972903448,Bettie Sancockett,8865,01,1826,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Leene Kaufmaneyes,3564,01,582,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Weias Aginge,0237,01,11,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,19.0,0,0.0,0.0,0.00020880617990968968,0.00040740421143508845,0.00023733526464777933,Colle Davispinoz,8078,01,1667,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,18.0,0,0.0005212096787127493,0.00014182540247175,0.00024001169203702305,5.9154226182861824e-05,0.0,Coakey Buthe,3533,01,211,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,28.0,0,0.00015336250278049973,0.00024825731237592785,0.00010918395017289021,5.9154226182861824e-05,8.616589490240897e-05,Elle Bertsontry,0011,01,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,25.0,0,0.0005676284410205141,0.0002814934640384797,0.00014333798016288412,0.00029941210591296187,0.00021913011356625929,Sadine Mcdanield,9103,01,1479,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Loree Hoffergess,5303,02,857,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21.0,0,0.0,0.00015851275672446846,0.0002360453535024503,0.0,0.00035448065453226824,Leahy Sullones,3959,01,646,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Gomeron Idercaling,4254,02,136,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,44.0,0,0.0,0.0,0.0,0.0,0.0002805614479720292,Chery Charpelaney,2811,01,537,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,15.0,0,0.0005755503081436514,0.0,0.00020008855635077544,0.00029442494837040337,0.0,Hers Buthe,6069,01,185,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Brafirk Unprive,5468,01,208,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,29.0,0,0.0,0.00024496704767616007,0.0,0.0004577573891315422,0.00023508570286211796,Phecca Ineded,6490,02,201,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Beula Carpennels,4030,04,661,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,47.0,0,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,7437,02,279,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Noria Carezquez,4305,03,707,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,38.0,0,0.0,0.0002452496433307649,0.0,0.00030976672517299934,0.0003453955777516594,Duhra Fulous,2856,01,108,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,23.0,0,0.0,0.0,0.0003035798787019799,0.0,0.0,Derina Lambles,1234,01,236,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Craine Vincenton,2807,02,452,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,49.0,0,0.00044637827864280375,0.0,0.0,0.0002573295010290507,0.0,Ambert Sellentry,8197,01,1693,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,46.0,0,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,4492,01,736,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,43.0,0,0.0,0.0,0.0002802404742958779,0.0,0.0,Denny Mccarveymon,0705,01,149,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,24.0,0,0.0,0.0,0.0,0.0,0.0,Karley Hopez,3203,01,506,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,23.0,0,0.0,0.00025227908145666737,0.0002444663369576657,0.0,0.0,Hellia Steeletters,7405,01,1419,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
