CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
0,19.0,0,0.0019279485301243,0.0007201875059299,0.0027587257139345,0.0002640590866028,0.001196073097882,Weros Perle,337,2,63,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.270110801687222,1.2822996156256363,0.9717719838581212,-0.204250600332791,0,0,1
0,18.0,0,0.0005141120045341,0.0008369828672223,0.0,0.0,0.0001190463169703,Gleney Ortinericey,2891,1,460,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.1768847094060084,-0.6804177706369734,-0.1281706694466034,-1.7136618922035762,1,0,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Gerry Englence,8998,1,1449,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.1524174993186258,-0.3299809742211657,0.117517227084318,0.0798446962060305,1,0,0
0,35.0,0,0.0,0.0007162615851412,0.0025989839891831,0.0010732252128394,0.0,Antone Cardner,1771,1,291,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.4443809654559523,0.2128995701360889,0.7169908121698152,-1.0014581995541156,0,1,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,9034,2,288,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-1.1115483593835165,-0.3330301440681833,0.129932900398307,0.0886700480419718,1,0,0
0,18.0,0,0.0015597414878634,0.0,0.0029446523434139,0.0001320295433014,0.0,Honda Kidie,3706,2,770,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.1471299697009871,2.473053757446368,0.5419958667262988,-0.0788176527301308,0,0,1
0,20.0,0,0.0003509360389545,0.0,0.0008888971473613,0.0002092618751201,0.0010830872111546,Eduard Quinnerry,3614,1,749,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0780416577270687,-0.2544381081251857,0.7639761257466287,1.3010529358472116,1,0,0
0,24.0,0,0.0002214159885769,0.0007559065510908,0.0006879850866412,0.0,0.0010021143386968,Bonne Burksson,3476,4,571,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.8240287694543562,-0.9820736335888768,1.0194093488883174,-0.5020354237382145,0,1,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Helean Brooker,1210,1,179,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.0706792194484067,-0.3360793139152009,0.1423485737122959,0.097495399877913,1,0,0
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Idace Fultz,1289,1,195,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.826758308247933,-0.2796696717453741,-0.0873413825964994,-0.0657736090869998,1,0,0
0,45.0,0,0.0,0.0008897403491713,0.0,0.0015242763814924,0.0,Alcorix Spistory,1555,1,18,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1.5753330615542351,-1.5488675335199868,-1.0512899635708854,-1.0525264898269868,0,1,0
0,17.0,0,0.0005723520275315,0.0008150288611167,0.0,0.0,0.0,Evaley Marson,2861,1,547,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.3285862975244008,-0.5461431069310484,-0.2492176752148755,-1.80948554797126,1,0,0
0,21.0,0,0.0,0.0,0.0029120674948927,0.0007451557551949,0.0,Philda Yorkland,618,1,95,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0457798968714991,1.1064508423296415,0.9735269569243554,0.3108277320546672,0,0,1
0,17.0,0,0.0011534562668963,0.0,0.0029587954706012,0.0,0.0,Muffs Gres,1406,1,106,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.4226167752349512,2.223467685585456,0.913590269443052,-0.133101364229553,0,0,1
0,34.0,0,0.0,0.0006247193062349,0.0,0.0012222486890349,0.0006537848844603,Chesty Bootez,5188,1,838,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.3659366952643912,-1.6109722679939076,-0.487513397633409,0.0670844036304548,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Thelix Gainney,6511,3,1055,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
